loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code,is_bad,predictions,timestamp
12800,12800,60 months,17.56%,321.98,E,E4,Borrower added on 070510  Loan to pay off high interest credit cardsHome owner for 6 yearsEmployed at the same company for 4 yearsvery stable jobbr,4 years,MORTGAGE,40000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=496878,Borrower added on 070510  Loan to pay off high interest credit cardsHome owner for 6 yearsEmployed at the same company for 4 yearsvery stable jobbr,debt_consolidation,debt consolidation,067xx,CT,17.28,0.0,9/1/81,1.0,76.0,,18.0,0.0,25468,81.6,39.0,f,,1,1,0.1815777043,2019-01-28 13:00:00
23500,17825,36 months,14.72%,615.47,C,C5,Borrower added on 060210  im going to use the funds to pay off 10 credit cards that i currently pay 1085 a month so 812 to one payment will be a lot easier to paybr Borrower added on 060210  Im a good borrower because im never late on a payments and i usually pay loans off ahead of timebr,5 years,RENT,58704.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=522820,Borrower added on 060210  im going to use the funds to pay off 10 credit cards that i currently pay 1085 a month so 812 to one payment will be a lot easier to paybr Borrower added on 060210  Im a good borrower because im never late on a payments and i usually pay loans off ahead of timebr,credit_card,debt,799xx,TX,20.93,0.0,9/1/02,0.0,,,11.0,0.0,14016,61.0,17.0,f,,1,0,0.1353606631,2019-01-11 13:00:00
10000,10000,36 months,14.27%,343.09,C,C2,,2 years,RENT,124000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=981620,,credit_card,Credit Refi,109xx,NY,4.38,0.0,4/1/01,0.0,,,3.0,0.0,5856,97.6,14.0,f,,1,0,0.1177779225,2019-01-13 13:00:00
6000,6000,36 months,10.75%,195.73,B,B2,,4 years,RENT,35004.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=543152,,debt_consolidation,debt cons.,633xx,MO,22.76,0.0,7/1/05,1.0,37.0,,11.0,0.0,7764,38.4,17.0,f,,1,1,0.1423321888,2019-01-14 13:00:00
20000,20000,36 months,7.88%,625.63,A,A5,Borrower added on 072910  I plan to use the funds to add a sunroom to my existing homebrIm a safe bet to invest your money in I have great credit and I have the cash to pay for this addition but would like to finance so I do not have to use my nest egg that I have saved upbrIve been a pharmacist for almost 9 years and for those of you who dont know they are in big demand all over the country so my job is secure My wife is a nurse so with our combined income we do pretty goodbrWe save about 13  12 our income each month so our expenses are quite manageablebrThanks for looking at my profile and hope you invest in mebr,< 1 year,MORTGAGE,110000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=555638,Borrower added on 072910  I plan to use the funds to add a sunroom to my existing homebrIm a safe bet to invest your money in I have great credit and I have the cash to pay for this addition but would like to finance so I do not have to use my nest egg that I have saved upbrIve been a pharmacist for almost 9 years and for those of you who dont know they are in big demand all over the country so my job is secure My wife is a nurse so with our combined income we do pretty goodbrWe save about 13  12 our income each month so our expenses are quite manageablebrThanks for looking at my profile and hope you invest in mebr,home_improvement,Sunroom Loan,617xx,IL,5.68,0.0,10/1/97,1.0,,,13.0,0.0,9387,13.4,37.0,f,,1,0,0.0398929313,2019-01-15 13:00:00
25000,25000,36 months,12.87%,840.83,C,C1,426334 added on 102209  I have a stable job  Just in a situation that my loved one is sick and I do not have the funds needed in such a short time frame  Please fund this soon the longer we wait the less of a chance my loved one will be better 426334 added on 102309  I have made a error in the monthly income  I make 75000 a year instead of a month  Sorry for the miss information  Thanks for the support 426334 added on 102909  Thanks for all the support I am gathering the information requested and will submit that soon,5 years,MORTGAGE,900000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=453744,426334 added on 102209  I have a stable job  Just in a situation that my loved one is sick and I do not have the funds needed in such a short time frame  Please fund this soon the longer we wait the less of a chance my loved one will be better 426334 added on 102309  I have made a error in the monthly income  I make 75000 a year instead of a month  Sorry for the miss information  Thanks for the support 426334 added on 102909  Thanks for all the support I am gathering the information requested and will submit that soon,medical,Loved one is sick,191xx,PA,1.16,0.0,6/1/96,1.0,,,23.0,0.0,30706,44.0,53.0,f,,1,0,0.1169008309,2019-01-20 13:00:00
6500,6500,36 months,14.72%,224.44,C,C5,Borrower added on 080110  I would like to make my payments by check I did not see anywhere to choose that optionbr Borrower added on 080310  I would like to thank you for considering me for this loan The reason I am applying for this loan is that I need a good car to commute to work and also for everyday use I am a very hard working young man who has been consistently employed on the books for about 7 years now I make a decent salary and have a stable position at my job I take home roughly 1500 to 2000 a month after taxes I am more then capable of making all of my payments in full and on time I have a good credit history a make all payments on all of my bills on time I sincerely thank you for considering me for this loan If all goes well this loan will have a great positive impact on my life I thank you for time and considerationbr,1 year,RENT,40000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=556722,Borrower added on 080110  I would like to make my payments by check I did not see anywhere to choose that optionbr Borrower added on 080310  I would like to thank you for considering me for this loan The reason I am applying for this loan is that I need a good car to commute to work and also for everyday use I am a very hard working young man who has been consistently employed on the books for about 7 years now I make a decent salary and have a stable position at my job I take home roughly 1500 to 2000 a month after taxes I am more then capable of making all of my payments in full and on time I have a good credit history a make all payments on all of my bills on time I sincerely thank you for considering me for this loan If all goes well this loan will have a great positive impact on my life I thank you for time and considerationbr,car,mustang,113xx,NY,0.93,0.0,7/1/06,4.0,,,4.0,0.0,942,31.4,8.0,f,,1,0,0.1202452002,2019-01-16 13:00:00
3500,3500,36 months,7.43%,108.77,A,A2,consolidating several minor loans to get a better interest rate,10+ years,MORTGAGE,300000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=117045,consolidating several minor loans to get a better interest rate,debt_consolidation,Debt Consolidation,068xx,CT,1.0,0.0,2/1/84,0.0,,,8.0,0.0,150786,17.0,18.0,f,,1,0,0.0293451012,2019-01-14 13:00:00
25000,25000,60 months,19.29%,652.51,E,E4,Borrower added on 080611  I am using this loan to pay off a previous loan a credit card and to go on a much needed vacation because I just returned from Afghanistan  I am a good borrower because I pay my bills on time and they are a priority  Once the money is placed in my account I will pay off the two bills and set up a monthly electronic payment plan with LendingClub  Lastly my job is very stable because I am a Soldier in the US Armybr,10+ years,MORTGAGE,74326.08,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=843646,Borrower added on 080611  I am using this loan to pay off a previous loan a credit card and to go on a much needed vacation because I just returned from Afghanistan  I am a good borrower because I pay my bills on time and they are a priority  Once the money is placed in my account I will pay off the two bills and set up a monthly electronic payment plan with LendingClub  Lastly my job is very stable because I am a Soldier in the US Armybr,other,DEBT PAYOFFS,765xx,TX,23.07,1.0,12/1/95,0.0,15.0,,6.0,0.0,11694,90.0,12.0,f,,1,1,0.3108495444,2019-01-28 13:00:00
20000,20000,60 months,19.03%,519.15,E,E2,Borrower added on 110311  Addition of stairs decks and portacochere to house on stilts that we enclosed the ground floorbr,,MORTGAGE,68232.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1003208,Borrower added on 110311  Addition of stairs decks and portacochere to house on stilts that we enclosed the ground floorbr,home_improvement,Home Improvement,773xx,TX,10.96,0.0,8/1/69,0.0,33.0,,26.0,0.0,8732,9.6,46.0,f,,1,0,0.1680924689,2019-01-14 13:00:00
4500,4500,36 months,12.42%,150.37,B,B4,Borrower added on 100411  Major vehicle repair and Home ac repairbr,10+ years,RENT,62000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=977616,Borrower added on 100411  Major vehicle repair and Home ac repairbr,other,Vehicle and ac repair,322xx,FL,15.23,0.0,3/1/02,0.0,,,7.0,0.0,7944,70.3,13.0,f,,1,1,0.1158797925,2019-01-19 13:00:00
16000,16000,36 months,15.31%,557.05,D,D3,579018 added on 112309  Need the money to consolidate debt I am currently a pharma sales rep full time Also I pay my bills on timebr 579018 added on 112309  also i make 52000 a year plus bonus every qaurter which ranges between 46 thousand dollarsbr,3 years,RENT,70000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=462714,579018 added on 112309  Need the money to consolidate debt I am currently a pharma sales rep full time Also I pay my bills on timebr 579018 added on 112309  also i make 52000 a year plus bonus every qaurter which ranges between 46 thousand dollarsbr,debt_consolidation,1 cent,115xx,NY,20.64,0.0,12/1/04,1.0,,,7.0,0.0,11725,54.8,7.0,f,,1,1,0.1974274494,2019-01-24 13:00:00
12000,12000,60 months,14.27%,280.91,C,C2,Borrower added on 112811  I always pay my bills on time  My payments are never late  I have been at my job for 11 years and 2 months  I plan to use the money to consolidate my credit card debt so that I may be out of debt sooner  br,10+ years,RENT,57500.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1041802,Borrower added on 112811  I always pay my bills on time  My payments are never late  I have been at my job for 11 years and 2 months  I plan to use the money to consolidate my credit card debt so that I may be out of debt sooner  br,debt_consolidation,debt_consolidation,554xx,MN,13.75,1.0,10/1/97,0.0,13.0,,10.0,0.0,11683,43.3,35.0,f,,1,1,0.1705478537,2019-01-22 13:00:00
4800,4800,36 months,7.88%,150.15,A,A5,Borrower added on 062610  debt loanbr,,MORTGAGE,45000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=537524,Borrower added on 062610  debt loanbr,debt_consolidation,jennifer,328xx,FL,23.95,0.0,2/1/87,0.0,41.0,,19.0,0.0,114509,24.8,49.0,f,,1,0,0.046287146900000006,2019-01-20 13:00:00
10000,10000,36 months,8.49%,315.63,A,A5,,3 years,MORTGAGE,51000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=843845,,debt_consolidation,Debt Consolidation,452xx,OH,24.68,0.0,9/1/96,0.0,,,9.0,0.0,29095,79.5,20.0,f,,1,0,0.07049755349999999,2019-01-18 13:00:00
10000,10000,36 months,12.53%,334.67,C,C1,a loan to purchase a vehicle,1 year,OTHER,37800.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=386587,a loan to purchase a vehicle,car,vehicle loan,080xx,NJ,10.38,0.0,4/1/00,3.0,,,9.0,0.0,26788,65.2,24.0,f,,1,1,0.1628260946,2019-01-19 13:00:00
11200,11200,36 months,5.42%,337.8,A,A1,,1 year,MORTGAGE,96000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=739194,,credit_card,Pensacola rental units,327xx,FL,2.89,0.0,12/1/94,0.0,,,7.0,0.0,11759,19.7,23.0,f,,1,0,0.0333630956,2019-01-28 13:00:00
4000,4000,36 months,5.42%,120.64,A,A1,Borrower added on 040511  I have an established consulting service I would like to expand opportunities by purchasing newer digital surveying equipmentbr,4 years,MORTGAGE,48000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=721018,Borrower added on 040511  I have an established consulting service I would like to expand opportunities by purchasing newer digital surveying equipmentbr,small_business,Business Equipment,603xx,IL,22.85,0.0,4/1/97,2.0,,,9.0,0.0,2018,23.2,22.0,f,,1,0,0.062119794299999996,2019-01-24 13:00:00
12000,12000,60 months,17.99%,304.66,E,E1,,10+ years,MORTGAGE,52000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=756041,,home_improvement,Home Improvement Loan,117xx,NY,3.85,0.0,5/1/01,3.0,80.0,,6.0,0.0,5023,76.1,12.0,f,,1,0,0.4104663239,2019-01-20 13:00:00
5600,5600,36 months,9.63%,179.73,B,B1,Borrower added on 032911  Refinancing higher rate loan and CC 147 amp 18br,4 years,RENT,54000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=715516,Borrower added on 032911  Refinancing higher rate loan and CC 147 amp 18br,credit_card,Credit card refi,152xx,PA,6.84,3.0,4/1/97,0.0,23.0,,9.0,0.0,2776,33.0,21.0,f,,1,0,0.0644828371,2019-01-13 13:00:00
9600,9600,36 months,10.00%,309.77,B,B2,,5 years,MORTGAGE,82000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=694726,,debt_consolidation,Ali Pay Off,440xx,OH,21.73,1.0,7/1/91,6.0,6.0,,15.0,0.0,111611,17.4,24.0,f,,1,0,0.056934386399999995,2019-01-19 13:00:00
3000,3000,36 months,7.29%,93.03,A,A4,Borrower added on 011211  My girlfriends car Chevy Monte Carlo SS has been sitting on the curb for 6 months and counting We will have to perform routine maintenance replacements for wires spark plugs amp coils replace a few sensors that have gone bad as well as attend to more advanced problems namely a coolant leak and misfiring in the engine The car will have to go into a shop but our only option is to have it towed there since the car will not go faster that 2530MPH We severely need the funds to make all repairs necessary so she has a safe and reliable mode of transportationbr,2 years,RENT,70000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=653363,Borrower added on 011211  My girlfriends car Chevy Monte Carlo SS has been sitting on the curb for 6 months and counting We will have to perform routine maintenance replacements for wires spark plugs amp coils replace a few sensors that have gone bad as well as attend to more advanced problems namely a coolant leak and misfiring in the engine The car will have to go into a shop but our only option is to have it towed there since the car will not go faster that 2530MPH We severely need the funds to make all repairs necessary so she has a safe and reliable mode of transportationbr,car,Car Repairs,220xx,VA,4.27,0.0,11/1/99,0.0,,,2.0,0.0,514,25.7,5.0,f,,1,0,0.051237357000000004,2019-01-27 13:00:00
18000,18000,36 months,10.99%,589.22,B,B3,Borrower added on 061411  My intention is to pay off all of my Citi card 2874 APR and most of my Chase card 2999 APRbr,3 years,MORTGAGE,103992.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=785929,Borrower added on 061411  My intention is to pay off all of my Citi card 2874 APR and most of my Chase card 2999 APRbr,debt_consolidation,RLJ - Payoff Citi & Part of Chase,194xx,PA,24.0,0.0,12/1/91,0.0,42.0,,12.0,0.0,41036,62.1,43.0,f,,1,0,0.0515412958,2019-01-22 13:00:00
12000,12000,36 months,14.91%,415.46,D,D2,Borrower added on 032811  Thank you  I need to pay off a pension loan  This will enable me to do this and keep the payments reasonablebr,1 year,RENT,130000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=714543,Borrower added on 032811  Thank you  I need to pay off a pension loan  This will enable me to do this and keep the payments reasonablebr,debt_consolidation,Pension,070xx,NJ,0.5,1.0,7/1/93,0.0,12.0,,5.0,0.0,1146,6.4,32.0,f,,1,0,0.13083603189999998,2019-01-21 13:00:00
12000,7400,60 months,6.91%,146.22,A,A5,,5 years,RENT,35000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=598448,,debt_consolidation,Ryan,177xx,PA,18.24,0.0,12/1/04,1.0,,,6.0,0.0,3737,24.9,10.0,f,,1,0,0.0486433772,2019-01-27 13:00:00
12000,12000,36 months,15.21%,417.22,D,D2,Borrower added on 082710  I need to break my shackles from these credit card companiesbr,4 years,RENT,30000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=571832,Borrower added on 082710  I need to break my shackles from these credit card companiesbr,debt_consolidation,Freedom,100xx,NY,1.27,0.0,2/1/05,0.0,,,17.0,0.0,14604,47.3,21.0,f,,1,1,0.18394146050000001,2019-01-26 13:00:00
14500,14500,36 months,15.05%,503.03,D,D4,With this money I can pay off what I owe and only  have 1 monthly payment That would make my life a WHOLE lot easier Thank you for your help,1 year,RENT,23788.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=386164,With this money I can pay off what I owe and only  have 1 monthly payment That would make my life a WHOLE lot easier Thank you for your help,debt_consolidation,Would rather have 1 monthly payment,082xx,NJ,5.75,0.0,6/1/01,6.0,,72.0,11.0,1.0,3695,46.2,11.0,f,,1,0,0.1499120679,2019-01-25 13:00:00
1700,1700,36 months,10.38%,55.16,B,B1,Borrower added on 053010  I plan to use this loan to  pay lawyer to get custody of my grandchild I have been at my job for 39 years  I always pay my billsbr,10+ years,OWN,34800.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=523687,Borrower added on 053010  I plan to use this loan to  pay lawyer to get custody of my grandchild I have been at my job for 39 years  I always pay my billsbr,other,samantha,132xx,NY,21.31,0.0,12/1/76,1.0,,,8.0,0.0,27528,86.0,11.0,f,,1,0,0.18312979199999999,2019-01-27 13:00:00
3150,3150,36 months,15.62%,110.16,D,D1,,< 1 year,RENT,72000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=871532,,credit_card,Credit Card Refinance,900xx,CA,6.32,1.0,10/1/02,2.0,20.0,,5.0,0.0,3628,84.4,9.0,f,,1,0,0.1077796424,2019-01-28 13:00:00
8825,8825,36 months,5.99%,268.44,A,A2,Borrower added on 071811  trailer for my bobcat loaderbr,4 years,MORTGAGE,64000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=815607,Borrower added on 071811  trailer for my bobcat loaderbr,major_purchase,bobcat,490xx,MI,1.59,0.0,4/1/98,1.0,,,6.0,0.0,2704,14.6,21.0,f,,1,0,0.0377117825,2019-01-18 13:00:00
5000,5000,36 months,7.51%,155.56,A,A3,,10+ years,MORTGAGE,115000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=968818,,home_improvement,Home Redecorating,305xx,GA,9.27,0.0,8/1/01,3.0,,,8.0,0.0,6904,21.6,16.0,f,,1,0,0.0275224525,2019-01-20 13:00:00
7200,7200,36 months,12.99%,242.57,C,C1,,4 years,RENT,62000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=782417,,credit_card,Chase Payoff,945xx,CA,9.7,0.0,5/1/93,0.0,,,5.0,0.0,12366,77.3,13.0,f,,1,0,0.137969478,2019-01-29 13:00:00
30000,30000,60 months,22.11%,830.45,G,G1,Borrower added on 090511  I plan to use the loan to consolidate a few debts purchase a few things for our house My income is stable with a salary bonus and restricted stock  I need the funds as we have run into a short term cash flow issue as we helped a family member with some fairly large medical bills and took care of them for 6 monthsbrnull,10+ years,MORTGAGE,725000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=989796,Borrower added on 090511  I plan to use the loan to consolidate a few debts purchase a few things for our house My income is stable with a salary bonus and restricted stock  I need the funds as we have run into a short term cash flow issue as we helped a family member with some fairly large medical bills and took care of them for 6 monthsbrnull,debt_consolidation,Personal Loan,750xx,TX,5.4,0.0,2/1/94,2.0,55.0,,18.0,0.0,62892,70.3,53.0,f,,1,0,0.2223675626,2019-01-26 13:00:00
6400,6400,36 months,8.49%,202.01,A,A5,Borrower added on 090711  This will be used as a debt consolidation loan to combine three higher interest amounts to one affordable monthly payment I have great credit and an amazing payment history I have never defaulted on anything I work at a large health care practice in a very affluent area Both of the owners have been in business for 20 years and have plans to continue for another 20 yearsbrnull,2 years,MORTGAGE,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=873949,Borrower added on 090711  This will be used as a debt consolidation loan to combine three higher interest amounts to one affordable monthly payment I have great credit and an amazing payment history I have never defaulted on anything I work at a large health care practice in a very affluent area Both of the owners have been in business for 20 years and have plans to continue for another 20 yearsbrnull,debt_consolidation,Debt Consolidation,130xx,NY,18.82,0.0,7/1/05,0.0,,,12.0,0.0,2399,19.2,16.0,f,,1,0,0.0952453941,2019-01-10 13:00:00
15000,15000,36 months,10.00%,484.01,B,B2,Borrower added on 041611  Must get full amount to acceptedbr,8 years,MORTGAGE,52000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=718574,Borrower added on 041611  Must get full amount to acceptedbr,debt_consolidation,Home debt,871xx,NM,11.26,0.0,6/1/00,0.0,26.0,,9.0,0.0,5383,24.2,23.0,f,,1,0,0.1074202843,2019-01-14 13:00:00
3200,3200,36 months,10.99%,104.76,B,B4,,4 years,RENT,88000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=493224,,other,Investing in my success,920xx,CA,18.53,0.0,3/1/85,0.0,66.0,,16.0,0.0,27816,83.3,37.0,f,,1,0,0.0994388477,2019-01-24 13:00:00
4500,4500,36 months,7.14%,139.24,A,A3,Borrower added on 070910  Hello  Thank you for considering my loan  I racked up a considerable amount of Credit Card debt during college and have been paying it down since slowly ever since my interest rates jumped up to 20  As I have been paying this debt down I have made a commitment to not incur any new credit card debt and to take control of my finances  I have been using Mintcom to help set and stick to budgets and I have also started putting at least 20 of my paycheck into savings  I am also a Lending Club investor so I will be very diligent in repaying my loans  My monthly expenses are as followsbrbrRent 195brCar payment 156brCar Insurance 88brStudent Loans 198brBank of America payment 340 my minimum payment is 149 but I have been trying to pay this off asapbrGroceries 70brUtilities 70brGas 30      brbrThank you for your consideration and I will be happy to answer any questions you havebr,3 years,RENT,32640.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=541818,Borrower added on 070910  Hello  Thank you for considering my loan  I racked up a considerable amount of Credit Card debt during college and have been paying it down since slowly ever since my interest rates jumped up to 20  As I have been paying this debt down I have made a commitment to not incur any new credit card debt and to take control of my finances  I have been using Mintcom to help set and stick to budgets and I have also started putting at least 20 of my paycheck into savings  I am also a Lending Club investor so I will be very diligent in repaying my loans  My monthly expenses are as followsbrbrRent 195brCar payment 156brCar Insurance 88brStudent Loans 198brBank of America payment 340 my minimum payment is 149 but I have been trying to pay this off asapbrGroceries 70brUtilities 70brGas 30      brbrThank you for your consideration and I will be happy to answer any questions you havebr,credit_card,"Adios, Credit Cards!",597xx,MT,20.81,0.0,9/1/02,0.0,,,12.0,0.0,4625,30.0,20.0,f,,1,0,0.0385641845,2019-01-20 13:00:00
3000,3000,36 months,11.11%,98.38,B,B5,,3 years,MORTGAGE,57600.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=719367,,home_improvement,Home,762xx,TX,24.73,2.0,7/1/02,1.0,7.0,,8.0,0.0,2126,30.4,17.0,f,,1,0,0.1001459551,2019-01-13 13:00:00
20000,20000,36 months,13.30%,676.78,D,D4,My husband and l have credit cards with a combined total of approximately 20k One of his credit cards alone has an interest rate of 2399 The balance on this particular card is 7500 We both have great jobs and recently took advantage of the housing market and purchased a home We are able to make monthly payments on all our cards but we are having trouble paying more than the minimum payment One of our biggest challenges is the gasoline prices that continuously go up My husband has been travelling 188miles per day to and from work spending approx 140 per week on gas This amounts to 56000 per month sometimes more He works as a deputy sheriff for one county but we moved to another countyhouses alot more reasonable in the county we currently live in In order for him to work in the county we currently moved to he would have to apply for the Sheriffs Dept Unfortunately you cant transfer jobs between counties In the meantime he is living with relatives to save on gas so we can continue to pay our bills on time He comes home on the weekends We realize this is no way a family should live and make sacrifices especially when you have children If approved we will use the money to pay off our creditors and make one monthly loan payment We know that this alone would save us alot on Interest,2 years,MORTGAGE,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=228424,My husband and l have credit cards with a combined total of approximately 20k One of his credit cards alone has an interest rate of 2399 The balance on this particular card is 7500 We both have great jobs and recently took advantage of the housing market and purchased a home We are able to make monthly payments on all our cards but we are having trouble paying more than the minimum payment One of our biggest challenges is the gasoline prices that continuously go up My husband has been travelling 188miles per day to and from work spending approx 140 per week on gas This amounts to 56000 per month sometimes more He works as a deputy sheriff for one county but we moved to another countyhouses alot more reasonable in the county we currently live in In order for him to work in the county we currently moved to he would have to apply for the Sheriffs Dept Unfortunately you cant transfer jobs between counties In the meantime he is living with relatives to save on gas so we can continue to pay our bills on time He comes home on the weekends We realize this is no way a family should live and make sacrifices especially when you have children If approved we will use the money to pay off our creditors and make one monthly loan payment We know that this alone would save us alot on Interest,debt_consolidation,personal loan,349xx,FL,20.42,1.0,12/1/86,2.0,15.0,0.0,13.0,0.0,12573,71.8,29.0,f,,1,0,0.2135169004,2019-01-26 13:00:00
11200,11200,36 months,15.31%,389.94,D,D3,578903 added on 121209  I want to pay off a 8900 higher interest loan With remainder pay off one card and pay down on othersbr,< 1 year,MORTGAGE,43008.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=462650,578903 added on 121209  I want to pay off a 8900 higher interest loan With remainder pay off one card and pay down on othersbr,major_purchase,Card PayOff & Add'l Cards,080xx,NJ,21.85,0.0,5/1/02,1.0,,,10.0,0.0,10677,55.0,16.0,f,,1,0,0.3248651789,2019-01-16 13:00:00
25000,25000,60 months,12.68%,564.74,C,C1,,7 years,MORTGAGE,117996.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=721084,,home_improvement,Mick Bathroom Loan,117xx,NY,7.26,0.0,9/1/81,0.0,40.0,,4.0,0.0,23800,45.8,14.0,f,,1,1,0.1668691053,2019-01-10 13:00:00
15000,15000,36 months,19.16%,551.05,G,G2,i am attempting to sever my ties with Bank of America at least my credit ties to them  Currently I am paying 2224 on 20k I am sure I can do better than this elsewhere  I have a credit score of 723 on credit expertcom,< 1 year,RENT,100000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=377674,i am attempting to sever my ties with Bank of America at least my credit ties to them  Currently I am paying 2224 on 20k I am sure I can do better than this elsewhere  I have a credit score of 723 on credit expertcom,credit_card,Breaking Up with Bank of America,191xx,PA,2.96,1.0,10/1/87,10.0,20.0,,8.0,0.0,5212,13.2,16.0,f,,1,0,0.06973297980000001,2019-01-18 13:00:00
14000,14000,36 months,9.45%,448.14,B,B1,I have been trying to pay off a couple of credit card debts and have consolidated them into two loans but with 1999 interest rates I feel most of the payments are going to interest  I would prefer a lower interest rate and be done with it in 3 years or less,4 years,RENT,42000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=285781,I have been trying to pay off a couple of credit card debts and have consolidated them into two loans but with 1999 interest rates I feel most of the payments are going to interest  I would prefer a lower interest rate and be done with it in 3 years or less,debt_consolidation,Finally Over,107xx,NY,5.31,0.0,11/1/99,0.0,51.0,,12.0,0.0,11556,24.3,18.0,f,,1,0,0.0840987919,2019-01-26 13:00:00
1600,1600,36 months,6.76%,49.24,A,A2,,3 years,MORTGAGE,83500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=478929,,other,Testing Lending Club,070xx,NJ,3.65,0.0,12/1/00,4.0,,,6.0,0.0,6955,14.6,11.0,f,,1,0,0.045022777199999996,2019-01-10 13:00:00
2100,2100,36 months,7.51%,65.34,A,A4,,10+ years,MORTGAGE,35292.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=540270,,debt_consolidation,Road to freedom loan,809xx,CO,12.61,0.0,12/1/99,0.0,,,10.0,0.0,7625,58.7,28.0,f,,1,0,0.0576068486,2019-01-18 13:00:00
2500,2500,60 months,10.99%,54.35,B,B3,,6 years,RENT,33600.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=801073,,car,Car Loan,128xx,NY,17.43,0.0,2/1/01,0.0,,,5.0,0.0,10490,63.2,9.0,f,,1,0,0.1404140761,2019-01-12 13:00:00
